Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
qkd_hqc128,6,1.162,2.262,3.396
qkd_hqc128,7,1.149,2.254,3.376
qkd_hqc128,8,1.149,2.259,3.377
qkd_hqc128,9,1.150,2.259,3.382
qkd_hqc128,10,1.145,2.257,3.381
qkd_hqc128,11,1.148,2.255,3.379
qkd_hqc128,12,1.148,2.256,3.382
qkd_hqc128,13,1.147,2.261,3.380
qkd_hqc128,14,1.146,2.256,3.400
qkd_hqc128,15,1.150,2.265,3.382
qkd_hqc128,16,1.149,2.255,3.379
qkd_hqc128,17,1.150,2.256,3.374
qkd_hqc128,18,1.144,2.274,3.378
qkd_hqc128,19,1.147,2.256,3.381
qkd_hqc128,20,1.147,2.259,3.401
qkd_hqc128,21,1.152,2.258,3.385
qkd_hqc128,22,1.149,2.255,3.387
qkd_hqc128,23,1.145,2.260,3.413
qkd_hqc128,24,1.148,2.265,3.380
qkd_hqc128,25,1.147,2.261,3.384
qkd_hqc128,26,1.147,2.258,3.374
qkd_hqc128,27,1.147,2.259,3.377
qkd_hqc128,28,1.146,2.257,3.386
qkd_hqc128,29,1.148,2.256,3.469
qkd_hqc128,30,1.145,2.258,3.430
qkd_hqc128,31,1.148,2.259,3.384
qkd_hqc128,32,1.145,2.258,3.381
qkd_hqc128,33,1.148,2.262,3.385
qkd_hqc128,34,1.146,2.257,3.397
qkd_hqc128,35,1.149,2.289,3.409
qkd_hqc128,36,1.150,2.264,3.383
qkd_hqc128,37,1.156,2.262,3.380
qkd_hqc128,38,1.153,2.256,3.379
qkd_hqc128,39,1.146,2.278,3.379
qkd_hqc128,40,1.151,2.278,3.392
qkd_hqc128,41,1.148,2.258,3.381
qkd_hqc128,42,1.146,2.257,3.383
qkd_hqc128,43,1.152,2.257,3.379
qkd_hqc128,44,1.146,2.257,3.377
qkd_hqc128,45,1.148,2.255,3.387
qkd_hqc128,46,1.146,2.257,3.388
qkd_hqc128,47,1.152,2.261,3.378
qkd_hqc128,48,1.150,2.259,3.388
qkd_hqc128,49,1.150,2.256,3.379
qkd_hqc128,50,1.148,2.256,3.377
qkd_hqc128,51,1.147,2.264,3.386
qkd_hqc128,52,1.146,2.253,3.383
qkd_hqc128,53,1.149,2.258,3.379
qkd_hqc128,54,1.145,2.257,3.380
qkd_hqc128,55,1.147,2.259,3.392
qkd_hqc128,56,1.150,2.257,3.381
qkd_hqc128,57,1.146,2.259,3.380
qkd_hqc128,58,1.150,2.259,3.378
qkd_hqc128,59,1.150,2.272,3.374
qkd_hqc128,60,1.146,2.257,3.392
qkd_hqc128,61,1.148,2.262,3.380
qkd_hqc128,62,1.146,2.262,3.377
qkd_hqc128,63,1.156,2.257,3.378
qkd_hqc128,64,1.145,2.258,3.384
qkd_hqc128,65,1.145,2.259,3.379
qkd_hqc128,66,1.147,2.258,3.382
qkd_hqc128,67,1.147,2.258,3.410
qkd_hqc128,68,1.150,2.259,3.385
qkd_hqc128,69,1.145,2.261,3.393
qkd_hqc128,70,1.166,2.267,3.385
qkd_hqc128,71,1.147,2.253,3.381
qkd_hqc128,72,1.157,2.258,3.381
qkd_hqc128,73,1.149,2.256,3.384
qkd_hqc128,74,1.150,2.261,3.407
qkd_hqc128,75,1.157,2.257,3.384
qkd_hqc128,76,1.150,2.256,3.390
qkd_hqc128,77,1.149,2.258,3.383
qkd_hqc128,78,1.149,2.255,3.413
qkd_hqc128,79,1.148,2.255,3.386
qkd_hqc128,80,1.147,2.257,3.377
qkd_hqc128,81,1.145,2.257,3.377
qkd_hqc128,82,1.145,2.263,3.375
qkd_hqc128,83,1.148,2.258,3.379
qkd_hqc128,84,1.147,2.263,3.377
qkd_hqc128,85,1.147,2.260,3.379
qkd_hqc128,86,1.146,2.258,3.382
qkd_hqc128,87,1.145,2.256,3.433
qkd_hqc128,88,1.146,2.262,3.378
qkd_hqc128,89,1.145,2.262,3.378
qkd_hqc128,90,1.148,2.257,3.376
qkd_hqc128,91,1.145,2.262,3.380
qkd_hqc128,92,1.146,2.256,3.385
qkd_hqc128,93,1.148,2.258,3.378
qkd_hqc128,94,1.150,2.257,3.387
qkd_hqc128,95,1.147,2.266,3.381
qkd_hqc128,96,1.148,2.266,3.385
qkd_hqc128,97,1.150,2.263,3.379
qkd_hqc128,98,1.156,2.259,3.386
qkd_hqc128,99,1.156,2.262,3.377
qkd_hqc128,100,1.149,2.258,3.397
hqc192,1,3.388,6.778,10.219
hqc192,2,3.383,6.767,10.216
hqc192,3,3.381,6.760,10.208
hqc192,4,3.378,6.774,10.206
hqc192,5,3.389,6.766,10.206
hqc192,6,3.387,6.806,10.204
hqc192,7,3.386,6.773,10.204
hqc192,8,3.379,6.776,10.198
hqc192,9,3.383,6.765,10.200
hqc192,10,3.379,6.763,10.202
hqc192,11,3.399,6.762,10.203
hqc192,12,3.376,6.759,10.207
hqc192,13,3.376,6.763,10.212
hqc192,14,3.377,6.774,10.204
hqc192,15,3.402,6.768,10.196
hqc192,16,3.377,6.762,10.462
hqc192,17,3.376,6.773,10.196
hqc192,18,3.380,6.771,10.197
hqc192,19,3.375,6.765,9.671
hqc192,20,3.286,6.764,10.210
hqc192,21,3.390,6.769,10.196
hqc192,22,3.193,6.408,10.211
hqc192,23,3.390,6.903,10.212
hqc192,24,3.392,6.763,10.194
hqc192,25,3.375,6.764,10.227
hqc192,26,3.386,6.764,10.412
hqc192,27,3.422,6.933,10.297
hqc192,28,3.375,6.760,10.220
hqc192,29,3.451,6.770,10.220
hqc192,30,3.379,6.761,10.201
hqc192,31,3.376,6.764,10.192
hqc192,32,3.374,6.762,10.196
hqc192,33,3.382,6.761,10.200
hqc192,34,3.379,6.760,10.253
hqc192,35,3.378,6.762,10.204
hqc192,36,3.376,6.814,10.199
hqc192,37,3.375,6.762,10.275
hqc192,38,3.431,6.769,10.246
hqc192,39,3.374,6.761,10.278
hqc192,40,3.379,6.759,10.196
hqc192,41,3.377,6.630,10.195
hqc192,42,3.380,6.761,10.199
hqc192,43,3.382,6.755,9.936
hqc192,44,3.377,6.388,10.124
hqc192,45,3.374,6.525,9.542
hqc192,46,3.155,6.352,9.600
hqc192,47,3.197,6.504,10.188
hqc192,48,3.310,6.764,10.198
hqc192,49,3.374,6.760,10.205
hqc192,50,3.380,6.757,10.197
hqc192,51,3.374,6.760,10.195
hqc192,52,3.379,6.759,10.191
hqc192,53,3.379,6.757,10.214
hqc192,54,3.378,6.765,10.206
hqc192,55,3.387,6.762,10.199
hqc192,56,3.377,6.762,10.218
hqc192,57,3.377,6.759,10.201
hqc192,58,3.375,6.763,10.199
hqc192,59,3.378,6.762,10.204
hqc192,60,3.376,6.763,10.195
hqc192,61,3.377,6.763,10.191
hqc192,62,3.379,6.767,10.196
hqc192,63,3.375,6.765,10.198
hqc192,64,3.377,6.761,10.207
hqc192,65,3.377,6.761,10.193
hqc192,66,3.375,6.758,10.222
hqc192,67,3.390,6.770,10.205
hqc192,68,3.388,6.766,10.210
hqc192,69,3.383,6.764,10.221
hqc192,70,3.378,6.767,10.212
hqc192,71,3.381,6.761,10.201
hqc192,72,3.387,6.759,10.199
hqc192,73,3.378,6.762,10.203
hqc192,74,3.385,6.764,10.200
hqc192,75,3.381,6.778,10.213
hqc192,76,3.380,6.768,10.211
hqc192,77,3.386,6.769,10.203
hqc192,78,3.379,6.766,10.203
hqc192,79,3.393,6.763,10.194
hqc192,80,3.376,6.767,10.216
hqc192,81,3.382,6.761,10.218
hqc192,82,3.380,6.770,10.201
hqc192,83,3.375,6.798,10.217
hqc192,84,3.382,6.764,10.209
hqc192,85,3.389,6.762,10.224
hqc192,86,3.377,6.758,10.210
hqc192,87,3.374,6.768,10.206
hqc192,88,3.376,6.762,10.196
hqc192,89,3.377,6.764,10.225
hqc192,90,3.376,6.765,10.202
hqc192,91,3.389,6.766,10.266
hqc192,92,3.379,6.759,10.235
hqc192,93,3.375,6.762,10.198
hqc192,94,3.375,6.770,10.202
hqc192,95,3.376,6.759,10.209
hqc192,96,3.375,6.763,10.192
hqc192,97,3.377,6.761,10.202
hqc192,98,3.376,6.761,10.215
hqc192,99,3.302,6.678,10.192
hqc192,100,3.371,6.801,10.251
p384_hqc192,1,5.141,8.118,15.114
p384_hqc192,2,5.058,8.100,15.039
p384_hqc192,3,5.049,8.087,15.109
p384_hqc192,4,5.061,8.093,16.323
p384_hqc192,5,5.190,8.358,24.681
p384_hqc192,6,9.169,15.165,26.364
p384_hqc192,7,9.084,8.579,16.471
p384_hqc192,8,5.911,8.284,15.756
p384_hqc192,9,5.473,8.858,16.918
p384_hqc192,10,5.281,8.864,16.216
p384_hqc192,11,5.129,8.443,15.431
p384_hqc192,12,5.194,8.161,15.625
p384_hqc192,13,5.370,8.205,15.481
p384_hqc192,14,5.119,8.215,15.565
p384_hqc192,15,5.090,8.181,15.301
p384_hqc192,16,5.120,8.107,15.472
p384_hqc192,17,5.557,8.474,15.731
p384_hqc192,18,5.172,8.616,15.289
p384_hqc192,19,5.072,8.173,15.145
p384_hqc192,20,5.062,8.093,15.211
p384_hqc192,21,5.067,8.094,15.198
p384_hqc192,22,5.060,8.114,15.125
p384_hqc192,23,5.070,8.188,15.125
p384_hqc192,24,5.055,8.101,15.187
p384_hqc192,25,5.042,8.099,15.104
p384_hqc192,26,5.033,8.118,15.416
p384_hqc192,27,5.221,8.132,15.128
p384_hqc192,28,5.048,8.094,15.091
p384_hqc192,29,5.050,8.108,15.091
p384_hqc192,30,5.032,8.177,15.133
p384_hqc192,31,5.034,8.095,15.094
p384_hqc192,32,5.043,8.101,15.152
p384_hqc192,33,5.076,8.087,15.094
p384_hqc192,34,5.137,8.093,14.957
p384_hqc192,35,5.057,8.097,15.118
p384_hqc192,36,5.058,8.094,15.246
p384_hqc192,37,5.060,8.104,15.101
p384_hqc192,38,5.051,8.255,15.171
p384_hqc192,39,5.092,8.190,15.319
p384_hqc192,40,4.846,7.898,15.341
p384_hqc192,41,5.344,8.249,15.697
p384_hqc192,42,5.221,8.534,15.550
p384_hqc192,43,5.128,8.316,15.260
p384_hqc192,44,5.200,8.116,15.181
p384_hqc192,45,5.135,8.136,15.181
p384_hqc192,46,5.078,8.206,15.178
p384_hqc192,47,5.328,8.095,15.285
p384_hqc192,48,5.154,8.144,15.325
p384_hqc192,49,5.163,8.273,15.390
p384_hqc192,50,5.085,8.161,15.324
p384_hqc192,51,5.092,8.093,15.279
p384_hqc192,52,5.091,8.214,15.178
p384_hqc192,53,5.060,8.373,15.435
p384_hqc192,54,5.075,8.193,15.450
p384_hqc192,55,5.297,8.103,15.179
p384_hqc192,56,5.071,8.410,16.307
p384_hqc192,57,5.498,8.893,16.357
p384_hqc192,58,5.230,8.354,15.669
p384_hqc192,59,5.561,8.791,15.699
p384_hqc192,60,5.362,8.555,15.491
p384_hqc192,61,5.302,8.597,14.950
p384_hqc192,62,5.096,8.125,15.234
p384_hqc192,63,5.083,8.105,15.111
p384_hqc192,64,5.047,8.096,15.112
p384_hqc192,65,5.047,8.104,15.107
p384_hqc192,66,5.044,8.108,15.087
p384_hqc192,67,5.047,8.091,15.097
p384_hqc192,68,5.037,8.094,14.202
p384_hqc192,69,4.728,7.589,14.458
p384_hqc192,70,4.864,8.095,15.085
p384_hqc192,71,4.689,8.024,15.169
p384_hqc192,72,5.074,8.094,15.093
p384_hqc192,73,5.038,8.088,15.119
p384_hqc192,74,5.089,8.447,15.184
p384_hqc192,75,5.121,8.129,15.155
p384_hqc192,76,5.069,8.105,15.127
p384_hqc192,77,5.074,8.578,15.210
p384_hqc192,78,5.102,8.106,15.098
p384_hqc192,79,5.037,8.099,15.089
p384_hqc192,80,5.049,8.097,15.190
p384_hqc192,81,5.056,8.101,15.082
p384_hqc192,82,5.026,8.083,15.067
p384_hqc192,83,5.016,8.090,15.097
p384_hqc192,84,5.043,8.095,15.339
p384_hqc192,85,5.116,8.202,15.246
p384_hqc192,86,5.089,8.115,15.139
p384_hqc192,87,5.049,8.090,15.110
p384_hqc192,88,5.112,8.173,15.140
p384_hqc192,89,5.048,8.090,15.075
p384_hqc192,90,5.031,8.092,15.069
p384_hqc192,91,5.025,8.089,15.079
p384_hqc192,92,5.029,8.104,15.079
p384_hqc192,93,5.012,8.094,14.739
p384_hqc192,94,5.023,8.087,15.069
p384_hqc192,95,5.022,8.091,15.094
p384_hqc192,96,5.012,8.082,15.067
p384_hqc192,97,5.025,8.085,15.086
p384_hqc192,98,5.029,8.082,16.842
p384_hqc192,99,6.023,8.720,16.270
p384_hqc192,100,5.182,8.191,14.077
x448_hqc192,1,3.380,6.642,10.277
x448_hqc192,2,3.609,6.912,10.079
x448_hqc192,3,3.379,6.816,10.597
x448_hqc192,4,3.548,7.022,10.785
x448_hqc192,5,3.594,7.229,11.208
x448_hqc192,6,3.788,7.593,10.793
x448_hqc192,7,3.658,7.575,11.318
x448_hqc192,8,3.724,7.563,11.140
x448_hqc192,9,3.835,7.430,11.267
x448_hqc192,10,3.749,7.533,11.086
x448_hqc192,11,3.864,7.477,11.268
x448_hqc192,12,3.716,7.581,11.241
x448_hqc192,13,3.772,7.586,11.320
x448_hqc192,14,3.658,7.564,11.338
x448_hqc192,15,3.710,7.585,10.965
x448_hqc192,16,3.665,7.395,11.240
x448_hqc192,17,3.868,7.499,10.964
x448_hqc192,18,3.812,7.623,11.220
x448_hqc192,19,3.800,7.382,11.532
x448_hqc192,20,3.775,7.473,10.681
x448_hqc192,21,3.594,7.370,10.883
x448_hqc192,22,3.555,7.043,10.483
x448_hqc192,23,3.540,7.124,10.486
x448_hqc192,24,3.528,7.035,10.468
x448_hqc192,25,3.517,7.029,10.474
x448_hqc192,26,3.520,7.025,10.462
x448_hqc192,27,3.523,7.028,10.469
x448_hqc192,28,3.517,7.028,10.489
x448_hqc192,29,3.516,7.035,10.470
x448_hqc192,30,3.518,7.027,10.465
x448_hqc192,31,3.519,7.034,10.471
x448_hqc192,32,3.517,7.029,10.469
x448_hqc192,33,3.523,7.026,10.489
x448_hqc192,34,3.522,7.032,10.476
x448_hqc192,35,3.517,7.033,10.490
x448_hqc192,36,3.524,7.032,10.593
x448_hqc192,37,3.539,7.039,10.508
x448_hqc192,38,3.522,7.029,10.507
x448_hqc192,39,3.545,7.085,10.473
x448_hqc192,40,3.523,7.039,10.508
x448_hqc192,41,3.520,7.055,10.532
x448_hqc192,42,3.557,7.051,10.511
x448_hqc192,43,3.542,7.032,10.473
x448_hqc192,44,3.519,7.085,10.499
x448_hqc192,45,3.566,7.037,10.535
x448_hqc192,46,3.526,7.104,10.508
x448_hqc192,47,3.524,7.085,10.480
x448_hqc192,48,3.525,7.078,10.466
x448_hqc192,49,3.536,7.046,10.541
x448_hqc192,50,3.524,7.038,10.467
x448_hqc192,51,3.520,7.029,10.464
x448_hqc192,52,3.709,7.621,10.737
x448_hqc192,53,3.565,7.040,10.467
x448_hqc192,54,3.521,7.032,10.468
x448_hqc192,55,3.518,7.098,10.529
x448_hqc192,56,3.543,7.032,10.551
x448_hqc192,57,3.596,7.056,10.496
x448_hqc192,58,3.525,7.179,10.515
x448_hqc192,59,3.527,7.027,10.466
x448_hqc192,60,3.521,7.041,10.621
x448_hqc192,61,3.579,7.120,10.471
x448_hqc192,62,3.545,7.078,10.475
x448_hqc192,63,3.518,7.027,10.471
x448_hqc192,64,3.527,7.034,10.559
x448_hqc192,65,3.535,7.076,10.523
x448_hqc192,66,4.014,7.093,10.545
x448_hqc192,67,3.544,7.037,10.474
x448_hqc192,68,3.524,7.032,10.505
x448_hqc192,69,3.548,7.079,10.523
x448_hqc192,70,3.538,7.081,10.720
x448_hqc192,71,3.689,7.196,10.469
x448_hqc192,72,3.588,7.338,10.916
x448_hqc192,73,3.671,7.321,10.706
x448_hqc192,74,3.532,7.039,10.539
x448_hqc192,75,3.520,7.054,10.523
x448_hqc192,76,3.522,7.034,10.496
x448_hqc192,77,3.539,7.063,10.679
x448_hqc192,78,3.666,7.349,10.780
x448_hqc192,79,3.599,7.133,10.518
x448_hqc192,80,3.565,7.050,10.490
x448_hqc192,81,3.528,7.040,10.470
x448_hqc192,82,3.529,7.042,10.502
x448_hqc192,83,3.536,7.037,10.500
x448_hqc192,84,3.535,7.046,10.478
x448_hqc192,85,3.533,7.212,10.530
x448_hqc192,86,3.525,7.035,10.504
x448_hqc192,87,3.522,7.035,10.461
x448_hqc192,88,3.563,7.092,10.554
x448_hqc192,89,3.520,7.033,10.478
x448_hqc192,90,3.532,7.114,10.475
x448_hqc192,91,3.519,7.032,10.564
x448_hqc192,92,3.518,6.613,9.875
x448_hqc192,93,3.329,6.685,10.244
x448_hqc192,94,3.523,6.952,9.765
x448_hqc192,95,3.439,6.600,10.014
x448_hqc192,96,3.363,6.578,10.006
x448_hqc192,97,3.308,6.557,9.997
x448_hqc192,98,3.512,7.027,9.773
x448_hqc192,99,3.303,6.630,10.040
x448_hqc192,100,3.542,7.168,10.478
qkd_hqc192,1,3.443,6.797,10.187
qkd_hqc192,2,3.520,6.796,10.204
qkd_hqc192,3,3.421,6.795,10.296
qkd_hqc192,4,3.436,6.806,10.192
qkd_hqc192,5,3.427,6.799,10.207
qkd_hqc192,6,3.415,6.796,10.195
qkd_hqc192,7,3.415,6.804,10.263
qkd_hqc192,8,3.467,6.894,10.438
qkd_hqc192,9,3.438,6.833,10.265
qkd_hqc192,10,3.519,6.912,10.231
qkd_hqc192,11,3.423,6.862,10.326
qkd_hqc192,12,3.539,7.136,10.622
qkd_hqc192,13,3.538,6.821,10.220
qkd_hqc192,14,3.439,6.809,10.282
qkd_hqc192,15,3.436,6.802,10.283
qkd_hqc192,16,3.432,6.834,10.271
qkd_hqc192,17,3.451,6.909,10.202
qkd_hqc192,18,3.436,6.822,10.210
qkd_hqc192,19,3.421,6.838,10.235
qkd_hqc192,20,3.427,6.849,10.232
qkd_hqc192,21,3.420,6.806,10.220
qkd_hqc192,22,3.300,6.673,10.212
qkd_hqc192,23,3.425,6.869,10.233
qkd_hqc192,24,3.423,6.793,10.209
qkd_hqc192,25,3.413,6.805,10.196
qkd_hqc192,26,3.417,6.796,10.191
qkd_hqc192,27,3.411,6.801,10.203
qkd_hqc192,28,3.417,6.796,10.186
qkd_hqc192,29,3.412,6.800,10.205
qkd_hqc192,30,3.411,6.795,10.187
qkd_hqc192,31,3.318,6.424,9.542
qkd_hqc192,32,3.195,6.333,9.515
qkd_hqc192,33,3.191,6.321,9.534
qkd_hqc192,34,3.209,6.357,9.653
qkd_hqc192,35,3.298,6.500,9.561
qkd_hqc192,36,3.207,6.654,10.193
qkd_hqc192,37,3.422,6.799,10.228
qkd_hqc192,38,3.416,6.801,10.204
qkd_hqc192,39,3.416,6.795,10.200
qkd_hqc192,40,3.412,6.672,10.033
qkd_hqc192,41,3.405,6.358,9.593
qkd_hqc192,42,3.354,6.421,9.855
qkd_hqc192,43,3.796,7.107,10.527
qkd_hqc192,44,3.476,6.815,10.211
qkd_hqc192,45,3.415,6.835,10.196
qkd_hqc192,46,3.420,6.802,10.198
qkd_hqc192,47,3.413,6.805,10.205
qkd_hqc192,48,3.417,6.805,10.207
qkd_hqc192,49,3.423,6.709,9.839
qkd_hqc192,50,3.191,6.362,9.544
qkd_hqc192,51,3.319,6.360,9.517
qkd_hqc192,52,3.191,6.554,10.198
qkd_hqc192,53,3.410,6.611,10.052
qkd_hqc192,54,3.409,6.793,10.191
qkd_hqc192,55,3.417,6.795,10.196
qkd_hqc192,56,3.413,6.795,10.196
qkd_hqc192,57,3.412,6.797,10.197
qkd_hqc192,58,3.415,6.799,10.187
qkd_hqc192,59,3.411,6.799,10.246
qkd_hqc192,60,3.414,6.794,10.208
qkd_hqc192,61,3.463,6.804,10.265
qkd_hqc192,62,3.418,6.801,10.216
qkd_hqc192,63,3.412,6.791,10.186
qkd_hqc192,64,3.412,6.862,10.189
qkd_hqc192,65,3.411,6.794,10.189
qkd_hqc192,66,3.413,6.838,10.189
qkd_hqc192,67,3.419,6.800,10.184
qkd_hqc192,68,3.410,6.793,10.192
qkd_hqc192,69,3.414,6.799,10.186
qkd_hqc192,70,3.413,6.793,10.198
qkd_hqc192,71,3.419,6.793,10.196
qkd_hqc192,72,3.410,6.791,10.197
qkd_hqc192,73,3.419,6.796,10.204
qkd_hqc192,74,3.412,6.798,10.164
qkd_hqc192,75,3.411,6.798,10.201
qkd_hqc192,76,3.416,6.789,10.323
qkd_hqc192,77,3.478,7.156,10.405
qkd_hqc192,78,3.520,6.832,10.204
qkd_hqc192,79,3.425,6.793,10.190
qkd_hqc192,80,3.409,6.866,10.213
qkd_hqc192,81,3.435,6.671,10.117
qkd_hqc192,82,3.412,6.794,10.206
qkd_hqc192,83,3.412,6.794,9.816
qkd_hqc192,84,3.415,6.821,10.199
qkd_hqc192,85,3.270,6.342,9.673
qkd_hqc192,86,3.206,6.357,9.621
qkd_hqc192,87,3.205,6.488,9.509
qkd_hqc192,88,3.221,6.438,9.615
qkd_hqc192,89,3.238,6.359,9.600
qkd_hqc192,90,3.244,6.334,9.634
qkd_hqc192,91,3.199,6.446,9.710
qkd_hqc192,92,3.210,6.382,9.541
qkd_hqc192,93,3.277,6.480,10.719
qkd_hqc192,94,3.487,6.838,10.273
qkd_hqc192,95,3.441,6.816,10.206
qkd_hqc192,96,3.420,6.828,10.203
qkd_hqc192,97,3.420,6.792,10.188
qkd_hqc192,98,3.421,6.520,10.288
qkd_hqc192,99,3.413,6.794,10.116
qkd_hqc192,100,3.414,6.795,10.189
hqc256,1,6.174,12.363,18.778
hqc256,2,6.164,12.691,18.699
hqc256,3,6.172,12.345,18.676
hqc256,4,6.269,12.352,18.760
hqc256,5,6.168,12.333,18.727
hqc256,6,6.172,12.335,18.301
hqc256,7,5.959,11.640,18.137
hqc256,8,6.159,12.337,18.638
hqc256,9,6.098,12.132,18.200
hqc256,10,5.746,11.534,17.685
hqc256,11,5.962,11.696,18.053
hqc256,12,5.831,11.623,17.440
hqc256,13,5.751,11.502,17.432
hqc256,14,5.734,13.292,17.456
hqc256,15,5.822,11.615,17.474
hqc256,16,5.758,11.521,17.490
hqc256,17,5.810,11.617,17.487
hqc256,18,5.743,11.578,17.476
hqc256,19,5.801,11.625,17.422
hqc256,20,5.737,11.566,17.452
hqc256,21,5.802,11.719,17.425
hqc256,22,5.851,12.343,18.026
hqc256,23,5.789,11.576,17.429
hqc256,24,5.785,11.495,17.529
hqc256,25,5.851,11.726,17.893
hqc256,26,6.243,12.643,18.681
hqc256,27,6.185,12.392,18.645
hqc256,28,6.161,12.341,18.658
hqc256,29,6.159,12.362,18.657
hqc256,30,6.168,12.379,18.644
hqc256,31,6.159,12.392,18.413
hqc256,32,6.160,12.397,18.621
hqc256,33,6.163,12.343,18.642
hqc256,34,6.165,12.344,18.681
hqc256,35,6.161,12.342,18.681
hqc256,36,6.174,12.350,18.646
hqc256,37,6.170,12.341,18.645
hqc256,38,6.163,12.372,18.655
hqc256,39,6.168,12.337,18.678
hqc256,40,6.196,12.349,18.650
hqc256,41,6.164,12.390,18.650
hqc256,42,6.161,12.350,18.658
hqc256,43,6.173,12.375,18.929
hqc256,44,6.305,12.411,18.662
hqc256,45,6.160,12.374,18.654
hqc256,46,6.164,12.343,18.651
hqc256,47,6.164,12.347,18.666
hqc256,48,6.160,12.349,18.651
hqc256,49,6.159,12.372,18.659
hqc256,50,6.175,12.353,18.649
hqc256,51,6.170,12.354,18.660
hqc256,52,6.211,12.423,18.643
hqc256,53,6.164,12.342,18.641
hqc256,54,6.206,12.337,18.645
hqc256,55,6.165,12.346,18.656
hqc256,56,6.160,12.341,18.645
hqc256,57,6.163,12.353,18.643
hqc256,58,6.164,12.337,18.665
hqc256,59,6.163,12.344,18.647
hqc256,60,6.166,12.339,18.638
hqc256,61,6.157,12.349,18.348
hqc256,62,6.157,12.158,18.706
hqc256,63,6.179,12.088,18.507
hqc256,64,6.175,12.391,18.857
hqc256,65,6.159,12.403,18.655
hqc256,66,6.164,12.340,18.679
hqc256,67,6.164,12.343,18.656
hqc256,68,6.193,12.351,18.669
hqc256,69,6.175,12.348,18.662
hqc256,70,6.166,12.341,18.646
hqc256,71,6.164,12.454,18.649
hqc256,72,6.163,12.353,18.667
hqc256,73,6.164,12.191,18.645
hqc256,74,6.165,11.898,18.615
hqc256,75,6.163,12.354,18.667
hqc256,76,6.173,12.362,18.645
hqc256,77,6.028,12.203,18.644
hqc256,78,5.985,12.147,18.651
hqc256,79,5.789,11.746,17.462
hqc256,80,5.870,11.652,17.379
hqc256,81,5.744,11.503,17.650
hqc256,82,6.170,12.370,18.483
hqc256,83,6.162,11.688,18.258
hqc256,84,6.160,12.340,18.650
hqc256,85,6.161,12.354,18.714
hqc256,86,6.168,12.361,17.618
hqc256,87,6.020,12.352,18.567
hqc256,88,5.889,12.315,18.700
hqc256,89,6.180,12.350,18.660
hqc256,90,6.169,12.344,18.672
hqc256,91,6.170,12.348,18.675
hqc256,92,6.157,12.345,18.689
hqc256,93,6.189,12.346,18.646
hqc256,94,6.162,12.343,18.659
hqc256,95,6.155,12.341,18.672
hqc256,96,6.184,12.343,18.653
hqc256,97,6.166,12.344,18.663
hqc256,98,6.213,12.783,18.827
hqc256,99,6.171,12.344,18.653
hqc256,100,6.168,12.346,18.661
p521_hqc256,1,7.561,12.970,23.239
p521_hqc256,2,7.523,12.960,23.226
p521_hqc256,3,7.516,12.971,23.087
p521_hqc256,4,7.528,13.039,23.240
p521_hqc256,5,7.478,12.951,23.344
p521_hqc256,6,7.491,12.976,23.236
p521_hqc256,7,7.474,12.956,23.209
p521_hqc256,8,7.512,12.982,23.226
p521_hqc256,9,7.500,12.972,23.169
p521_hqc256,10,7.487,12.977,23.225
p521_hqc256,11,7.478,12.975,23.204
p521_hqc256,12,7.476,12.946,23.332
p521_hqc256,13,7.490,12.998,23.203
p521_hqc256,14,7.393,12.103,22.105
p521_hqc256,15,7.053,12.190,21.831
p521_hqc256,16,7.035,12.078,21.800
p521_hqc256,17,7.005,12.139,21.794
p521_hqc256,18,7.104,12.160,21.930
p521_hqc256,19,7.060,12.296,22.529
p521_hqc256,20,7.459,12.946,23.224
p521_hqc256,21,7.524,12.957,22.563
p521_hqc256,22,7.360,12.973,23.175
p521_hqc256,23,7.537,12.976,23.206
p521_hqc256,24,7.483,12.950,23.200
p521_hqc256,25,7.475,12.974,23.190
p521_hqc256,26,7.505,12.978,23.275
p521_hqc256,27,7.568,12.981,22.128
p521_hqc256,28,7.291,12.999,23.235
p521_hqc256,29,7.538,12.974,23.205
p521_hqc256,30,7.514,13.024,23.257
p521_hqc256,31,7.496,12.968,23.218
p521_hqc256,32,7.491,12.968,23.205
p521_hqc256,33,7.313,12.953,21.818
p521_hqc256,34,7.020,12.131,21.769
p521_hqc256,35,7.042,12.782,23.206
p521_hqc256,36,7.485,12.967,22.131
p521_hqc256,37,7.037,12.176,21.722
p521_hqc256,38,7.043,12.112,22.358
p521_hqc256,39,7.494,12.698,21.877
p521_hqc256,40,7.032,12.220,22.578
p521_hqc256,41,7.016,12.172,22.998
p521_hqc256,42,7.493,12.947,23.147
p521_hqc256,43,7.473,12.954,22.953
p521_hqc256,44,6.965,12.170,22.387
p521_hqc256,45,7.487,12.976,23.276
p521_hqc256,46,7.549,12.956,21.995
p521_hqc256,47,7.087,12.131,21.755
p521_hqc256,48,7.075,12.231,21.663
p521_hqc256,49,6.954,12.109,21.789
p521_hqc256,50,7.010,12.152,21.824
p521_hqc256,51,7.032,12.194,22.701
p521_hqc256,52,7.477,12.232,23.050
p521_hqc256,53,7.246,12.912,23.204
p521_hqc256,54,7.121,12.167,21.679
p521_hqc256,55,6.981,12.155,21.739
p521_hqc256,56,6.965,12.126,22.114
p521_hqc256,57,7.485,12.939,22.719
p521_hqc256,58,6.993,12.480,23.142
